user_id,age,drinks_coffee,height
4509,<21,False,163.93
1864,>=21,True,167.19
2060,<21,False,181.15
7875,>=21,True,174.17
6254,<21,True,162.61
3742,<21,False,161.27
4996,>=21,True,179.9
5695,>=21,False,191.08
2619,<21,False,168.54
2368,>=21,True,168.17
3784,<21,False,160.05
6103,>=21,True,175.02
1861,<21,True,159.12
5543,>=21,True,179.42
5875,<21,False,162.35
5256,>=21,True,182.41
7038,>=21,True,170.8
2132,>=21,True,174.35
3693,>=21,True,174.84
7619,<21,False,171.66
6345,<21,False,169.27
3651,<21,False,160.92
8178,>=21,True,170.51
2387,>=21,True,179.19
5460,>=21,True,183.22
4671,>=21,True,180.96
8078,>=21,True,171.53
3071,<21,True,164.44
2204,<21,False,170.46
6263,<21,False,169.3
5160,>=21,True,179.01
7320,>=21,True,172.82
4811,>=21,True,177.86
2617,>=21,False,178.53
3011,<21,False,165.41
3820,<21,False,162.22
2559,>=21,True,181.51
5561,>=21,True,175.24
4646,<21,True,161.45
2144,>=21,True,181.35
7040,<21,False,166.75
3805,<21,True,162.03
2438,>=21,True,168.92
7748,>=21,True,181.71
6480,>=21,True,168.28
3411,>=21,True,175.62
3171,>=21,True,178.34
2061,<21,False,176.5
1884,>=21,False,187.79
6596,<21,False,158.74
4064,>=21,True,170.96
5490,>=21,True,171.48
2029,<21,False,159.28
6201,<21,True,162.19
5746,<21,False,161.05
4979,>=21,True,174.4
5420,<21,False,157.75
5874,<21,False,163.0
3464,>=21,True,171.01
6266,>=21,True,175.71
5641,<21,False,152.66
3824,>=21,True,178.16
3991,<21,False,174.87
5675,<21,False,171.45
5233,>=21,True,184.1
5707,>=21,True,172.79
6614,<21,False,159.42
4217,<21,False,177.97
7021,>=21,True,177.7
4198,>=21,True,174.48
6609,>=21,True,181.06
4311,>=21,False,181.48
4194,<21,False,172.7
4865,>=21,True,173.89
4965,>=21,True,176.54
6138,>=21,False,184.47
2252,<21,True,165.79
6333,<21,False,186.0
6165,<21,False,185.12
3484,>=21,True,165.39
1925,<21,False,161.94
4992,>=21,True,169.3
7963,>=21,True,183.86
3521,<21,False,173.27
7031,<21,False,163.44
3337,>=21,True,170.57
7970,<21,True,161.68
5079,>=21,True,180.45
5398,<21,False,169.13
6016,<21,False,176.47
3537,<21,False,168.15
7732,<21,True,164.64
7078,<21,False,171.66
2423,>=21,True,176.63
7130,>=21,True,168.89
7791,>=21,False,176.06
6906,>=21,True,176.64
5666,<21,False,161.67
5754,<21,False,156.32
2589,<21,False,179.84
4149,>=21,False,182.85
4635,>=21,True,169.55
4388,<21,False,164.53
8165,>=21,True,176.8
1845,<21,True,165.3
2448,>=21,True,175.03
3427,>=21,True,174.88
2613,<21,False,175.21
7120,>=21,True,182.44
5307,>=21,True,177.84
2735,<21,True,161.54
4627,<21,True,163.07
3767,<21,False,161.8
2084,<21,False,171.18
6110,>=21,True,175.11
5359,>=21,True,175.09
7640,<21,False,181.64
6751,<21,False,162.22
2499,>=21,True,171.57
3278,<21,False,171.61
5553,<21,False,177.16
2427,<21,False,170.44
2377,<21,False,177.92
3803,>=21,True,178.92
5125,<21,True,167.44
6989,>=21,True,176.07
7217,<21,False,169.37
4609,<21,False,169.66
3461,>=21,True,183.37
7039,<21,False,152.13
4391,>=21,True,174.29
8052,<21,False,173.78
2206,>=21,True,171.56
4150,>=21,True,170.85
3791,<21,False,158.86
4899,>=21,True,170.03
6327,<21,False,184.71
4491,>=21,True,173.89
2172,>=21,True,178.24
3860,>=21,True,181.27
2453,>=21,True,178.82
7491,<21,False,172.57
3430,<21,False,172.28
2624,>=21,True,169.21
7327,<21,False,164.72
4288,>=21,True,174.17
4351,>=21,True,175.14
8097,>=21,True,173.86
3032,<21,True,161.04
